,tce_kepid,tce_plnt_num,g_Kurtosis,g_Skewness,g_Autocorrelation,g_A_Coefficient,g_B_Coefficient,g_WL,g_Minimum,g_Maximum,g_Kurtosis2,g_Skewness2,g_Autocorrelation2,g_A_Coefficient2,g_B_Coefficient2,g_WL2,g_Minimum2,g_Maximum2,g_Kurtosis3,g_Skewness3,g_Autocorrelation3,g_A_Coefficient3,g_B_Coefficient3,g_WL3,g_Minimum3,g_Maximum3,l_Kurtosis,l_Skewness,l_Autocorrelation,l_A_Coefficient,l_B_Coefficient,l_WL,l_Minimum,l_Maximum,l_Kurtosis2,l_Skewness2,l_Autocorrelation2,l_A_Coefficient2,l_B_Coefficient2,l_WL2,l_Minimum2,l_Maximum2,l_Kurtosis3,l_Skewness3,l_Autocorrelation3,l_A_Coefficient3,l_B_Coefficient3,l_WL3,l_Minimum3,l_Maximum3,target
1266,0.4403410038058108,0.14285714285714285,0.0008624277067500279,0.5401314615292878,2.2840372908825613e-05,0.129384064126785,0.4842994730527011,0.27244612971663346,0.0,0.0508475307737929,0.0017546970693290596,0.4621980824753607,0.010707148674008744,0.7626331653703924,0.38421294588961136,0.2512343163473493,0.930548674003364,0.0791295356761023,0.047144023630437716,0.17401172641960155,0.06255691281535754,0.22855583352755485,0.9932463395506342,0.355671083892909,0.013395319889888775,0.04132294675616613,0.003654613935109171,0.584367668400077,3.4646398078449476e-05,0.17104889763581896,0.36580902475866584,0.07803391071598983,0.0,0.021220718657091815,0.016938130021278672,0.6466910935300547,0.0010599710846738136,0.6161505791620883,0.31934171783596454,0.06586523368457682,0.9888516676151062,0.011601230148221035,0.8750893731763613,0.9112576550262913,0.0014700735737313835,0.02551643134199688,0.990040917214402,0.3577415526671136,0.013395319889888775,0.04132294675616613,0.0
1265,0.21277287801779218,0.0,0.001009916038504042,0.5403245393094707,4.195630614427069e-08,0.12709693194206537,0.4796566324116793,0.24407366086775092,0.0,0.05713681872391134,0.0018071771022844713,0.4606066757525514,0.0003245442380026968,0.6887416782293858,0.416129294169032,0.224317191857159,0.9210153111142432,0.08029137807789405,0.0032838698361474256,0.04293749969014402,0.06499269682701674,0.23333495959735015,0.9978830589439279,0.26995816723458327,0.037262399780262793,0.014502759908604817,0.010797996683399789,0.574245501289864,1.9582723901328033e-06,0.17045290783252434,0.3567698770083074,0.11203509763455466,0.0,0.015209948392691101,0.02464029342796758,0.6294752996722316,0.002687735867589468,0.5298421425474583,0.5490763553826583,0.11838442329311137,0.9724416624154288,0.021186907413226104,0.05901857514241946,0.23338215788173733,0.0031048178938459076,0.041816275327755635,0.996455116487585,0.28277146848377105,0.037262399780262793,0.014502759908604817,0.0
1264,0.44747199264491283,0.0,0.0006656259264061993,0.5394055384107405,5.2218525013432835e-05,0.13412483588199778,0.4764926036718915,0.3026250970024357,0.0,0.053956670758914374,0.0015145090260009386,0.4604238024020381,0.002572945873955124,0.6447793318892485,0.5189685099731984,0.24635198477610698,0.9188428646638781,0.06286732344055501,0.27808309784019536,0.41788327308038864,0.0708072342165505,0.24481772085621792,0.9910606112848693,0.3786204933983101,0.029450794837200044,0.09741692570850906,0.00861167030725796,0.5819599376569192,5.1928389375138816e-05,0.17517496426602958,0.36283016972440907,0.3399289536058079,0.0,0.019289024542521117,0.008376950098697544,0.6364231930063932,0.006907033198273729,0.5882903342448015,0.4669746930442734,0.3090261241007118,0.973788838395335,0.022254691353873812,0.19917944129024057,0.39665831543221236,0.003596534023649885,0.046120673786599585,0.9909895079877643,0.31089628438826794,0.029450794837200044,0.09741692570850906,0.0
1263,0.7976647302847321,0.0,0.0007565629294355445,0.5390370944147688,1.810892614723546e-09,0.1287285889524074,0.47448073161987686,0.24499788175143597,0.0,0.0429743406206741,0.0015685405824141828,0.45779164234520714,0.005175920521095475,0.6746475714171319,0.40392993715485576,0.22276329236229422,0.9386548060511989,0.0633730417525879,0.007954519700069126,0.05411432382075836,0.07169350557602601,0.2463299488758577,0.9982484084999423,0.3146041493234571,0.016394110016098036,0.02142889568622481,0.009932468841780905,0.5366342543684197,0.0012302878641371074,0.13537711336646535,0.35212323096272663,0.06081300640393774,0.0,0.008144534239918316,0.015214430438716113,0.6249755851976329,0.000640983708168679,0.5267147451120281,0.49074149278512286,0.060352679157015754,0.9908606975070526,0.007484842906270322,0.2702514776632058,0.4885330020669483,0.0012961076917864217,0.024366744874502327,0.9600224327780492,0.16324962357276881,0.016394110016098036,0.02142889568622481,0.0
1261,0.3870698344037877,0.14285714285714285,0.0007642402004518741,0.537031562343607,7.781709936129718e-05,0.10474162837445447,0.5226972012175046,0.23582246166509768,0.0,0.04079798784332222,0.0016045907036788733,0.45597140163802585,0.0014871436715956884,0.6084175008531647,0.5171324318995546,0.21207349119224755,0.9257690634411897,0.05449932421208416,0.12643884426008678,0.2815591658929029,0.0674618733995772,0.2384044372488547,0.9893693509357125,0.30496284011663694,0.0382830512065181,0.052545168951483076,0.014181977179903972,0.5389745001411423,0.00019521798885095058,0.1757270685144118,0.3339294634416391,0.03767201010081339,0.0,0.010405241361796623,0.017718334176258902,0.6314940200158385,0.0021380608111167083,0.5017977641163139,0.5194327423132453,0.03509414136428143,0.9917572152023736,0.005564343399751151,0.3416789329215272,0.5440670317945595,0.0007871435696384255,0.016541781068011907,0.9807589153355999,0.15855338327339835,0.0382830512065181,0.052545168951483076,0.0
1260,0.7008041916638733,0.14285714285714285,0.009246269044295114,0.5222237778814249,2.3329013756608682e-07,0.1261815986959347,0.4830239241199604,0.007138822446138558,0.0,0.03466159156273771,0.016633319046156437,0.4594966650187372,8.961880861429698e-05,0.7201388232162563,0.3882139304998502,0.0028322375024003735,0.9896851621018068,0.008577468835753301,0.06660838996320025,0.2469994863268884,0.0010153961737678144,0.01485349359547337,0.994183880150027,0.038910582125197456,0.0021143597878056602,0.02974870199083998,0.008278079055290056,0.5576566413883763,1.9317674145955075e-05,0.1664502803334054,0.357370247392869,0.021749518006001743,0.0,0.011844777090218812,0.011117329641592533,0.6208113914502585,0.004871431420863349,0.5522755374845242,0.5225103917606807,0.005152041360114562,0.9952900123367461,0.0037010096381217997,0.4080037788249499,0.626550929997664,0.0004082632038347301,0.009697318208282287,0.9898015660758995,0.17584066966764456,0.0021143597878056602,0.02974870199083998,0.0
1258,0.32675406361828435,0.0,0.000874047951223612,0.5395742941162048,3.1681600054843796e-05,0.11920920657031717,0.48827977595509514,0.24083305837841926,0.0,0.0519384647990183,0.0015041796456600847,0.46268544396523487,0.0049666671491878315,0.6946220115194626,0.37664855685670423,0.20848206187939772,0.945153887360076,0.06863117590060613,0.0737023875987197,0.20920705160182945,0.06460666174265323,0.23269582728056917,0.9924640106850833,0.3042447415544672,0.0551149794305726,0.04330162756526493,0.006535532627603706,0.5690896589567933,0.0001170302171993798,0.15380397102233215,0.3633277595506228,0.04552300257622246,0.0,0.014409423867588068,0.01895773202900855,0.6405500937626255,0.00015933101504449822,0.6205900539679318,0.3276971733588299,0.0349786155051844,0.991119963711967,0.007368468557265525,0.29483290030188325,0.5467179441406572,0.0009638412963863692,0.01906172661340387,0.9842699620763976,0.20265156250467142,0.0551149794305726,0.04330162756526493,0.0
1256,0.7977150682222759,0.14285714285714285,0.02186858086667012,0.561317098048108,3.5942643625972672e-06,0.12467269297264078,0.4815441944391711,0.11668749402805603,0.0,0.09109773372454033,0.01695958411231427,0.4447128672633247,0.016237780829417993,0.7703115423523154,0.38763171532816837,0.1109646378107658,0.9073229862563877,0.08483438722077417,0.004875346724283923,0.05883630389518281,0.011029913231134518,0.08263615605511909,0.9938364592256269,0.11597692001034476,0.012153255264611735,0.0065413747368424785,0.007405861146537553,0.584982870527399,1.646481196996081e-05,0.1759779139556993,0.3577054031457165,0.08065505960341561,0.0,0.019938186817555346,0.022978326292914013,0.6514815207029231,0.01836637793105617,0.5897023848512181,0.5079177125576407,0.07554762737568922,0.9805814495453836,0.015402076680096672,0.44255435074831534,0.600404031753518,0.002906066580857763,0.040163573398133035,0.9935484842202829,0.3094286888284555,0.012153255264611735,0.0065413747368424785,0.0
1283,0.6261248640341923,0.14285714285714285,0.00019529108450029077,0.5398738498832403,0.0002615614367393892,0.08135758749608565,0.6530447715257209,0.13399604442142116,0.0,0.055749831279930724,0.0015157192667196063,0.4610202503207748,0.0006915318067327778,0.6360722008519716,0.5167173766371371,0.12030429890671643,0.9640862637229872,0.036628877758958504,0.9160430911079165,0.9395440738352021,0.0257765165720094,0.13836064873036458,0.9804710610931655,0.21087440506685073,0.032795124510641156,0.22738018208037805,0.002920711253866273,0.5880761903347013,0.0016368702912033836,0.16770086901169143,0.4157989387612928,0.01991575128524584,0.0,0.02444128324071946,0.007444218838569043,0.6169258192320436,0.10713411393542387,0.6565029195767136,0.5437619871694088,0.011162885706875686,0.9969992780499971,0.0030713278015965097,0.5697193954505726,0.7125274703604842,0.0031483714300155853,0.043531663330608705,0.9566500155906197,0.23855286523567498,0.032795124510641156,0.22738018208037805,0.0
1284,0.32825434766220923,0.2857142857142857,0.000759169780184101,0.5400939365339824,3.6545110390874566e-05,0.13070085975636547,0.4835840288627496,0.30657925508141787,0.0,0.05408908686094124,0.0015561452229129718,0.46161624535111445,0.02978724286558889,0.6511560800981842,0.3771989125457185,0.2722126676603762,0.9209300140959819,0.09300359966925136,0.009302281731842879,0.0685277205558042,0.10164652736403017,0.29830790602922314,0.993076120856137,0.3682973681651255,0.023780510914050063,0.02611752302757811,0.013453229874367152,0.5673577380039344,2.726888882071453e-07,0.17527356201868272,0.3524019191525589,0.0778711440235946,0.0,0.013296526853566769,0.01799110064685709,0.6280295628952355,0.0004593960132956647,0.557308182581971,0.47301690513191597,0.0696283593570489,0.9851589240042155,0.012051981589837892,0.06456205644765067,0.24908378752848204,0.001674798172055951,0.02772996495625115,0.995780731291102,0.2040581620554625,0.023780510914050063,0.02611752302757811,0.0
1285,0.60952180273211,0.0,0.03169151998249792,0.4441827544550693,0.00016202977125742438,0.11572304582213355,0.4808856763776784,0.007616679383888042,0.0,0.000872366533685234,0.06484433694613688,0.46249191307920884,1.3249378309642315e-05,0.6834684294557425,0.436438198833998,0.00991223454547906,0.9493828094515988,0.05158747678580893,0.015635874051465902,0.1201547561145925,0.0028276057224412804,0.03325549748072587,0.9822593393702599,0.008329551642683857,0.0008847265164352472,0.0108079118011544,0.04248851371715706,0.4599336925174119,0.0010494886795997414,0.13425509545963787,0.3569888858745822,0.00282224259582739,0.0,4.748902805880939e-05,0.25703083479942157,0.652043571682409,1.5929115017139578e-09,0.5340636152731916,0.4981569134819235,0.0030879108418102063,0.9896539083063655,0.008069648246391468,0.12749064481259198,0.3721058249069984,0.0002749380877053139,0.007935383064083177,0.9609319839944451,0.034775394077680655,0.0008847265164352472,0.0108079118011544,0.0
1298,0.7053916776033295,0.2857142857142857,0.0006655586568735393,0.5396923379559495,7.0231930021952815e-06,0.13379329401145176,0.4529906003280986,0.2742017351288107,0.0,0.04885187828609191,0.0015865594860733656,0.4605424557754988,0.0035048778385812387,0.6026148536556807,0.5834423766247703,0.22353278338226312,0.9294493023120436,0.06305894115005661,0.16784823507842372,0.3409039168593057,0.05730550780074345,0.21763540837841086,0.99519854073301,0.35984737275207296,0.06341336244175828,0.08331713295529583,0.0034374290706717017,0.5852058444144496,0.0003155244385378457,0.2115590708944061,0.3351165933540474,0.07771785213772536,0.0,0.023582019743278938,0.011999043807629615,0.6152602261787165,0.006676346567916947,0.4526789111951742,0.5807888348679378,0.08274565768896922,0.984833715962332,0.009328738690468845,0.9065212840776855,0.93388575660771,0.0012827770062394455,0.023603047554215432,0.977665269508539,0.35958341314865033,0.06341336244175828,0.08331713295529583,0.0
1306,0.6619188329087592,0.0,0.0008248461023992981,0.5393300050900522,1.7518532520996318e-05,0.12442401059832117,0.4765983783370088,0.2774771269235949,0.0,0.06211729923266306,0.0015235189233372853,0.45870229702728915,0.013411182158783792,0.5856726019332641,0.5032642077204952,0.25121585920012496,0.9279426206351448,0.08303780525805424,0.046598645009507514,0.13833052279981645,0.08720266642834171,0.2743792238963601,0.9945560362958591,0.3484652157947598,0.04609270447173575,0.037314739064761016,0.006059499415242874,0.5836951273104489,1.4514793574893934e-05,0.17262517490918583,0.3510568362989916,0.07858277018942823,0.0,0.01787105351255933,0.01817121425591029,0.6209052460254145,0.0005479550319651848,0.4836235674216772,0.6109149467565903,0.0720834496794789,0.9872379002876343,0.013017221976933734,0.6564066291026605,0.7589176813830948,0.0016584524629507692,0.02765614078292001,0.9924059371357834,0.2697482267489526,0.04609270447173575,0.037314739064761016,0.0
1305,0.9204989056220332,0.0,0.014186240074561141,0.47696048278757985,0.0007745394267760704,0.10298643099402903,0.4807309444451777,0.0043533018907863825,0.0,0.0014313960549705116,0.010604919607032772,0.45975755672071106,1.5731634694170432e-05,0.6977913196821567,0.41644338402683645,0.004919552270538148,0.99753099901208,0.002550339418368435,0.06031448721719859,0.2424455011859769,0.00023682046919909852,0.004735903615298725,0.9667523386039488,0.013788371405240533,0.0004106977117310922,0.029120520820258348,0.052379447731532205,0.44963630489859896,0.0007166923321896951,0.14080894131119645,0.35696605166060824,0.002912691432887423,0.0,0.0003436066090984554,0.09409910234139347,0.6308367607650115,7.819649515931082e-09,0.5338862792074928,0.4985914877628231,0.0012240961979620804,0.9959640260004,0.003949683931899683,0.1240327738973876,0.3679990755474406,3.397731062601534e-05,0.0017671573851914986,0.9660030941807722,0.02289959348500795,0.0004106977117310922,0.029120520820258348,0.0
1303,0.23704167636335746,0.0,0.15562621907108137,0.3376744126074395,6.89428996091415e-06,0.12428913352181722,0.4808579630834627,0.00998913741353749,0.0,0.0017830874233301412,0.20322676980462018,0.44177145989644395,3.67041535666298e-07,0.6840727473379485,0.43378230510961013,0.009775230595495807,0.9574511676612263,0.04088787264527216,0.002161199486626819,0.048927084421641835,0.0008518309184892796,0.012877785160587771,0.9920160755441322,0.017485573787389404,0.006075039060681206,0.001975906654553298,0.05849055705497112,0.44174289648019527,0.000629962296298878,0.1424747501637316,0.35728379645032426,0.005007397980707978,0.0,0.00031270410695894357,0.11903236481609666,0.6362156100140196,1.5297757735892353e-06,0.5375412246021365,0.4927870829265913,0.004079223475131531,0.9947844628822173,0.00543873783394635,0.10656158254522513,0.3455359519063539,9.570468857989368e-05,0.003420194726469275,0.967899846481995,0.024062298281107525,0.006075039060681206,0.001975906654553298,0.0
1302,0.5063334651043129,0.0,0.0005453796495332676,0.5415148088893051,0.00012643481609636852,0.13981518513141344,0.46980020062502903,0.37990880469189825,0.0,0.06258047688421028,0.0010037537963503245,0.458143349390338,0.003471566084397471,0.5717020451326471,0.5567809148692682,0.35814417893552797,0.9008031380093194,0.09412024452614177,0.27646987732481565,0.42095320904235456,0.08133693627306862,0.26429121233080943,0.9873584527227408,0.46918074009737937,0.02224733119264317,0.12752308558120207,0.008370408601828756,0.5647140670829938,7.027819276395923e-05,0.1809725689341882,0.3353619874053276,0.15753883110523914,0.0,0.012642759269015192,0.0130942390203515,0.6342024239577313,7.943707982888362e-05,0.5834968694505105,0.4141846979383703,0.1694469032237078,0.9765306021474709,0.019817649849547953,0.20822108998545485,0.3983713747319997,0.003032385374313937,0.041426468070065704,0.9892601044785682,0.3415319544245028,0.02224733119264317,0.12752308558120207,0.0
1301,0.4603534954975876,0.0,0.004674526409157249,0.5031266457818011,0.003933003689493258,0.07357973222846165,0.48033307038323003,0.0257896808919215,0.0,0.0015420699308436438,0.04372607976906379,0.4803802161921559,2.9137885966532188e-06,0.6649497176531117,0.46139194021070234,0.02814267093187466,0.9508232789874937,0.05114699890267923,0.1424241349302067,0.35728903733719486,0.005342197719942857,0.05302599849466787,0.932720503150131,0.02667018310715452,0.006608005288120203,0.05916096274003766,0.041946880327290756,0.4631823648487477,0.0010089480142545673,0.135076531410388,0.35688844483253757,0.002772285278082642,0.0,0.0003647203036728643,0.08575643863739393,0.6282584182176579,1.1299776454500857e-09,0.5317859425483369,0.5024298641934329,0.0009702635843260667,0.9962643646256621,0.0036300987467529165,0.1494490047629342,0.39937813142730283,5.818214651613369e-05,0.0026285464475314137,0.9609865590944455,0.02886943588500006,0.006608005288120203,0.05916096274003766,0.0
1300,0.48100042586059394,0.0,0.009729780209561395,0.48636453709198657,0.0014730331150916692,0.0940574130067568,0.4807149622180468,0.0012779300065476652,0.0,0.00040936036346752425,0.04252415901213581,0.4609945019361312,1.4138683652670848e-06,0.6793406052859812,0.4393852665588234,0.0009992281565741887,0.9962890865603686,0.003895998171688845,0.06893550188887008,0.26050714168537903,0.0007232886496920135,0.012065128709027376,0.9563462854334572,0.008627129616313541,7.568169200493808e-05,0.03309888723590396,0.04137124363845761,0.46152337154359885,0.0011008913300996164,0.13341440390366002,0.35690857859649583,0.0026952233196922,0.0,1.8034886083946424e-05,0.20268406118147994,0.6256228485991707,2.1574734603932623e-08,0.5338378360942259,0.49848553246649574,0.002436544718128913,0.9913486043697624,0.006961417805715533,0.12788204509267886,0.3718803441471442,0.00022490954473549057,0.006854537994220259,0.9600086269831477,0.03194349200409506,7.568169200493808e-05,0.03309888723590396,0.0
1299,0.719058222353099,0.0,0.0007986878078288818,0.5392148912989845,3.3760132831211134e-06,0.12786656404210048,0.4723445756065927,0.24603889844845037,0.0,0.05493502632359055,0.0016628961744656306,0.46532152320144243,1.3321020897647079e-05,0.684945609845251,0.43002158281952385,0.21550475067318667,0.9418474300417149,0.06976548076703694,0.021832284898488673,0.08515746961228217,0.06930136797467629,0.24180417112520833,0.996387586830152,0.31575215518704014,0.07141482767679161,0.02950009768096592,0.006870385610909256,0.5780516055663718,3.6847197729940993e-06,0.1656432776778494,0.36160165470722044,0.06102584150711176,0.0,0.013554051452715184,0.012392174249124982,0.6088956580726728,0.0018918859829584243,0.5265392198139277,0.5482475703121817,0.05053666436287977,0.9885054492247586,0.007705714251330791,0.34789153780977217,0.5429174167521469,0.0011794039993389233,0.021717998611488952,0.9936786379743245,0.2562652578794452,0.07141482767679161,0.02950009768096592,0.0
1297,0.9208639172572409,0.0,0.0007380424686933577,0.5383732745161368,6.75080414229003e-06,0.12637939611886367,0.48768640590876544,0.23417831876883716,0.0,0.03826623284938199,0.0014927446330653545,0.46846806528238877,0.0004702231448683635,0.6808374070295916,0.425088899980723,0.21003920540988957,0.9475260133056893,0.05706899401139765,0.08827937511886755,0.22745443431929885,0.06387762644338045,0.2311657243397333,0.9954622055622667,0.29383064762227484,0.038356284732869915,0.04443001661510125,0.013053435011059442,0.5608214728660973,9.756663467034699e-05,0.15907817698402643,0.35852316216224767,0.03920340025343217,0.0,0.014135029292523483,0.02671779156055766,0.6201599148567972,0.003357032464139379,0.5963343018136468,0.43118561498311203,0.03180535150439216,0.9906851444143635,0.008080846866545303,0.21750886152782128,0.464816213075523,0.0007009199028290675,0.015038443086256015,0.9847838419503334,0.13883200689516675,0.038356284732869915,0.04443001661510125,0.0
1288,0.42199311298181735,0.14285714285714285,0.0012857187053854032,0.5362688722372364,0.00010108153549302834,0.1345856889374671,0.4821508170864321,0.24878453701542075,0.0,0.035332215946246526,0.002577351880501136,0.48176339931053097,0.0034613978286760906,0.6383487772926938,0.4628902344866013,0.17696875387737965,0.9571600291654199,0.06391721478258057,0.06635154714905936,0.23187711827259466,0.016275947832523625,0.10520144454301165,0.9860540040172787,0.23691483598091959,0.022180923053847522,0.04122975029819717,0.006553097754209342,0.576523036029028,4.852465753066511e-05,0.15831213254505752,0.3632894291298067,0.14163261324576254,0.0,0.012154772054434207,0.016582917157038614,0.6403196748561594,0.0034249796184200663,0.5678283321859019,0.38712189321770385,0.13702747110760996,0.9772726904603432,0.018309980852847303,0.12967542298515783,0.32224647494149455,0.002899557078675097,0.04020533247064585,0.9905750449556154,0.37850586792405316,0.022180923053847522,0.04122975029819717,0.0
1295,0.7406183798016275,0.14285714285714285,0.0007822260077522337,0.5392087624818513,7.160071673600775e-05,0.1213235087733303,0.4750739474114299,0.32092876056379693,0.0,0.05235773084329842,0.0015586385604355812,0.46070007438435284,0.00044587031844758797,0.7195234671457604,0.396007688167756,0.2755071285730514,0.9150477991741677,0.07611375402909075,0.033277297381912485,0.1497050975054079,0.0721468047985487,0.24738812670017105,0.989868749924616,0.3993237708581315,0.022954523832872803,0.036398178279513714,0.011097186434178384,0.5670922619122338,2.804590193678049e-05,0.17521570951106094,0.3460970591630451,0.11283992504391985,0.0,0.012829952443027016,0.020504702237363972,0.6373517317876494,0.007508296293935669,0.5202254375023386,0.45177615910835883,0.0965734745009598,0.9791519189430058,0.0163362494325685,0.056479845652241255,0.22759572716384766,0.002315545996205024,0.034673693781036796,0.9916677047461321,0.2888410341872182,0.022954523832872803,0.036398178279513714,0.0
1294,0.7071877483536703,0.0,0.00142998844530846,0.5359771153347538,3.812717964140975e-07,0.1256643389912602,0.4818105027419548,0.1579510798975128,0.0,0.02644431773496013,0.001591042179152874,0.45913338114422103,0.00040823133247452475,0.676605350797844,0.4559613789679109,0.1396700390017347,0.9571581444793424,0.04328960641780979,0.009887539848086171,0.05874872402538531,0.03020325688698663,0.1513088053440028,0.9961868837042255,0.21292173995793529,0.03329835395444845,0.015823546110992917,0.025596467757924284,0.5121543244214514,0.00039170317180995404,0.15340984300628036,0.3518038083919892,0.0493906277618043,0.0,0.007653311997388655,0.020462595479520708,0.6191479034703049,0.0016185665616771671,0.5029647436878275,0.5222670017414061,0.049808280884436194,0.9904320668644206,0.008015208870487641,0.14928158071247988,0.3773807259883033,0.0009166662871336478,0.018687562970405233,0.9750393094213483,0.1342676977386846,0.03329835395444845,0.015823546110992917,0.0
1293,0.4195087345765134,0.0,0.05948689439456208,0.4345115421203523,5.822522702336532e-06,0.12455384256023953,0.48061054415698334,0.03255712068874891,0.0,0.005905552196797555,0.017547539349648117,0.4552236413498286,0.00011247685954665565,0.6890484111533302,0.43271459623774156,0.02899498363573501,0.9752322054005715,0.026571168880579338,0.0060543912738913064,0.07326473070810019,0.0023522483349607244,0.028819527643811533,0.992477877102257,0.0467657646023107,0.01122625051040189,0.0038605791074473065,0.040134213975547645,0.46825306763928665,0.0006766522796678042,0.14119479159368525,0.35753518326106315,0.01022481624207247,0.0,0.0012876744911183217,0.06922815779767803,0.603644867934835,8.050163850888849e-07,0.535939613720217,0.4954665611621861,0.010174977902369204,0.9950758177371581,0.003588874206870928,0.1615805197925581,0.41405525902794993,7.343905214912038e-05,0.0028529006275541773,0.9669010900132845,0.03695382006733749,0.01122625051040189,0.0038605791074473065,0.0
1292,0.7156031347149961,0.0,0.00032224509521357414,0.5399539177576386,0.0016298912664992511,0.16080866293817225,0.4805518307174256,0.12743101656406675,0.0,0.05921009689986087,0.0013502142051732362,0.46371604384858345,8.722687904351092e-06,0.8020691198955257,0.26885615735530133,0.11395991300667328,0.9662143294331468,0.030728504680089697,0.7095517064787832,0.8006661533557162,0.026056611175337818,0.13981260783311222,0.9563606399852106,0.2208571507889883,0.01870186900643909,0.20592315046804877,0.004651648626053804,0.5803752717495466,0.0008403828430439415,0.18421023196031738,0.3815229467117152,0.015447156921725443,0.0,0.020324625610697138,0.018499249772894803,0.6787121372597218,0.002135474271038922,0.6089442391830122,0.3981212928106526,0.012084286590883283,0.9979858057362112,0.0033255640980231786,0.5749858382652203,0.7341104407679858,0.0005928393165022551,0.01389666103651516,0.965085751975336,0.16811878986214387,0.01870186900643909,0.20592315046804877,0.0
1291,0.6891706262285783,0.14285714285714285,0.0008580193927783465,0.5388677090752271,1.35138038650566e-06,0.1287963234098653,0.477057543339175,0.22600708277855416,0.0,0.04302149140574101,0.001672321864104706,0.4611634986110739,0.035846638675887436,0.7875644290537269,0.40012095852498686,0.21032046801894844,0.9428947519617197,0.0608719389692971,0.06267303913674435,0.20327854262008455,0.040514442712457965,0.1790521949483489,0.9960778570585243,0.273428431011131,0.042259683055452205,0.038340108392584824,0.004136278560006151,0.5673942737401573,0.0003774161464232683,0.15862848570442814,0.34629403175625156,0.06829131162422568,0.0,0.013516709125438165,0.013453155008160769,0.6307905850957176,0.004711986749504362,0.45650767214657495,0.5845652645102515,0.06668758924901298,0.9895469692223947,0.008842469231646966,0.37025057473526635,0.5926494718763176,0.0015821110413101137,0.02730966761397055,0.976374935605321,0.21009987516535106,0.042259683055452205,0.038340108392584824,0.0
1290,0.8566345976504255,0.42857142857142855,0.0001596080451272511,0.5400844182856285,4.446441576602367e-05,0.03578893134768081,0.7628163177513607,0.16134540329346544,0.0,0.049401498011352366,0.0012300515450279982,0.4603727272488369,0.003766015273776778,0.7183228909774457,0.34865573992071897,0.16700274712859833,0.9609172002530177,0.039418534843128045,0.8421714342428223,0.8870134422229428,0.01422757073602728,0.09686378954591969,0.9892999711701088,0.2123506880994705,0.01756022883977253,0.22153208733858992,0.001942832621128411,0.5809284566032014,1.3006819911266652e-05,0.07918480387860331,0.46831427824278926,0.010842692289874757,0.0,0.01860958680113005,0.008936693297479592,0.6299781875584519,0.0007708478487993436,0.604593438429283,0.39083793122915333,0.007957471511561584,0.9981676072892678,0.001858519921774261,0.99839391116859,0.9988382295114918,0.00018907993286970128,0.005011194036646946,0.9900860234962922,0.22738399339369042,0.01756022883977253,0.22153208733858992,0.0
1289,0.690279128380135,0.14285714285714285,0.0008126415560239587,0.5390654288293805,4.0767482213204535e-06,0.13544187867768426,0.45973682291443946,0.26808499154670934,0.0,0.05662619300138059,0.0016038849914556134,0.45894886788109085,0.008635627785367578,0.7576753264279831,0.38492992799489434,0.2402743270153049,0.922093295546635,0.06796691228917187,0.14782383939026697,0.2606690695060658,0.08397277360395564,0.26872372925261406,0.9966279820479426,0.3465945297935722,0.07229111709115629,0.05843045234084872,0.005846338865002879,0.5575852428121348,6.930284218531503e-05,0.18215425901506857,0.3340821910738326,0.05329062452482392,0.0,0.012250630360114192,0.030221754643179093,0.5968188020329926,0.001767435278144266,0.6282619107226625,0.2890649539527306,0.051387415540142804,0.985109440593709,0.008331759673292263,0.6393356920450505,0.7610163784467033,0.00123156765657345,0.02262048146881942,0.9872203443822466,0.2896662538179663,0.07229111709115629,0.05843045234084872,0.0
890,0.4716216387109086,0.0,0.0017766782934059517,0.5415315757019374,1.1746059359574673e-05,0.12556983627930302,0.4751248241827361,0.2258118133703657,0.0,0.06664313667305714,0.002935345918867474,0.45863517627041595,8.90057679911645e-05,0.6717465239114356,0.4564061003737391,0.20874943939638474,0.9178054394848166,0.09562449104593318,0.002879731680246373,0.04222882914436738,0.047235481203929015,0.19533581418133075,0.9940742877731759,0.2472459471720242,0.021001342190188278,0.012628837909656741,0.009952926252274013,0.5602280413452474,0.00013637350386884714,0.1757929660438575,0.3369157171349043,0.08812253144381244,0.0,0.010642023215972761,0.029723135640438707,0.6419793193236336,0.0025294203466389234,0.5364843073923539,0.4519218124060925,0.09836119319239604,0.9790749853186271,0.019754325317721658,0.10538293622195621,0.302822786959785,0.00249014106573911,0.036588955574132796,0.9853462368387437,0.26918227570453007,0.021001342190188278,0.012628837909656741,0.0
787,0.6910611319351595,0.2857142857142857,0.0006215868154794678,0.5390705168356787,2.7495856636047233e-05,0.12978877747778605,0.4842663086653379,0.3016837579334373,0.0,0.055810756312467596,0.001361669343526015,0.45834661438890145,0.08534766448388266,0.558605034448183,0.43656863455609524,0.24431747094848644,0.9107888628929343,0.07335047528656723,0.29493078464809674,0.4515357374936522,0.05934106420222139,0.22196671629267997,0.9926799192785878,0.35241569958891134,0.038917215127838634,0.09598206879973399,0.01077718554244331,0.5765192215015328,3.064636986740816e-07,0.16030913255907348,0.36955349536896165,0.10141380991669943,0.0,0.019977476840646956,0.018060101879981465,0.6564051478619853,0.010781689618567864,0.5523690716548382,0.3780567388385585,0.09105730644405645,0.9814366931854458,0.016076280912044584,0.48597091039160173,0.6235526230750398,0.0022627529027165086,0.033986833547350305,0.9964471120927366,0.38300736066117147,0.038917215127838634,0.09598206879973399,0.0
